"","pred"
"21882",0.219599329888625
"21883",0.029335285985059
"21884",0.573474267049274
"21885",0.410606893905902
"21886",0.412466632075109
"21887",0.130895579089968
"21888",0.427883796049262
"21889",0.371058058451154
"21890",0.434924405204525
"21891",0.210419774597136
"21892",0.214014145571913
"21893",0.398017035933876
"21894",0.0995255508902469
"21895",0.456878523414742
"21896",0.219309428108227
"21897",0.304504082446956
"21898",0.442414564077531
"21899",0.415912073589002
"21900",0.383958401705581
"21901",0.2896445834555
"21902",0.463834706942624
"21903",0.601775843152293
"21904",0.358100559231477
"21905",0.249631195603707
"21906",0.361815649249839
"21907",0.387333770339845
"21908",0.0914907220854324
"21909",0.0394295750067435
"21910",0.472233754150113
"21911",0.452044399404518
"21912",0.463945631484115
"21913",0.435097544567102
"21914",0.54439073385756
"21915",0.397381466842126
"21916",0.378322730895394
"21917",0.455937732943787
"21918",0.306158748547151
"21919",0.510614043335172
"21920",0.497878216338074
"21921",0.603057404355903
"21922",0.403785472736598
"21923",0.427237728004935
"21924",0.211732134504017
"21925",0.467465054315652
"21926",0.234159680628404
"21927",0.300474902688054
"21928",0.454212004681555
"21929",0.109056342108133
"21930",0.228901242145247
"21931",0.30508909536866
"21932",0.353078253101955
"21933",0.368555813278258
"21934",0.116525709339185
"21935",0.405025128676733
"21936",0.306138513451372
"21937",0.180233122368364
"21938",0.354633010102697
"21939",0.0265677796526523
"21940",0.552607596769578
"21941",0.425429886329278
"21942",0.520716374048489
"21943",0.410598759219386
"21944",0.398951576469768
"21945",0.178824303849041
"21946",0.648272536324327
"21947",0.432834446339509
"21948",0.194076278032191
"21949",0.399276491422226
"21950",0.166311420295902
"21951",0.0575054797900958
"21952",0.453575047381077
"21953",0.185921518978694
"21954",0.022398771087472
"21955",0.183291406356122
"21956",0.437934687675502
"21957",0.386523785318434
"21958",0.435337500124989
"21959",0.482837698948006
"21960",0.382945762815821
"21961",0.394486209062005
"21962",0.321302740645287
"21963",0.347356872212777
"21964",0.249291510214491
"21965",0.33357339759486
"21966",0.507233037219068
"21967",0.110289571353566
"21968",0.0887380507443669
"21969",0.295834246122839
"21970",0.446651687765953
"21971",0.488071086537367
"21972",0.43805038235752
"21973",0.879417072000702
"21974",0.380495407350535
"21975",0.0236386017626563
"21976",0.291837611831948
"21977",0.424588170590927
"21978",0.497576621420731
"21979",0.463753166642611
"21980",0.537470999547329
"21981",0.27311652897834
"21982",0.0247869659639214
"21983",0.47441143819994
"21984",0.45487768515669
"21985",0.217022512338397
"21986",0.441693988598939
"21987",0.438138076484418
"21988",0.438965871455743
"21989",0.0906250062667048
"21990",0.362323134599214
"21991",0.389820752196798
"21992",0.262451548328965
"21993",0.218123166960524
"21994",0.414714927278882
"21995",0.123308834870538
"21996",0.596550020582808
"21997",0.265129611991329
"21998",0.382897716146881
"21999",0.459561758544681
"22000",0.0936273283283025
"22001",0.349656217839053
"22002",0.409655803056805
"22003",0.378783942345417
"22004",0.306833759188595
"22005",0.0284198260874517
"22006",0.438474516568062
"22007",0.480836975590235
"22008",0.347221107422896
"22009",0.469188598304512
"22010",0.443764651401684
"22011",0.384577542396303
"22012",0.462173935218349
"22013",0.294035350451082
"22014",0.0247002219605442
"22015",0.33575213973348
"22016",0.176622701315182
"22017",0.0202722944513846
"22018",0.518586250803392
"22019",0.173001941432043
"22020",0.0192163685322467
"22021",0.57292815433005
"22022",0.255995694102924
"22023",0.424075711656792
"22024",0.102172427102501
"22025",0.453612185541244
"22026",0.467835314846494
"22027",0.404527860533089
"22028",0.0187076275787459
"22029",0.376848623916268
"22030",0.474566270009952
"22031",0.262649097865278
"22032",0.107846894113105
"22033",0.443780098418005
"22034",0.451041284872652
"22035",0.403214651504853
"22036",0.0195539883964879
"22037",0.0334152502157142
"22038",0.178014472525352
"22039",0.308908846466561
"22040",0.467334474351814
"22041",0.0315183398536623
"22042",0.254269052176323
"22043",0.270486067967495
"22044",0.133509934535982
"22045",0.286410213011654
"22046",0.138723625931559
"22047",0.465098197204189
"22048",0.338548505526357
"22049",0.436086879897564
"22050",0.455124072300543
"22051",0.970353504828902
"22052",0.0976589849527992
"22053",0.0296018992449189
"22054",0.433081173473546
"22055",0.0186903835967125
"22056",0.445205567407684
"22057",0.36011633605749
"22058",0.0685159895630758
"22059",0.451712311966882
"22060",0.217800073705947
"22061",0.28748399738052
"22062",0.337587960364696
"22063",0.44205103864034
"22064",0.0192190989426172
"22065",0.466550369664342
"22066",0.430982357018675
"22067",0.195472174459873
"22068",0.374376200553644
"22069",0.0797614762475625
"22070",0.463164409521098
"22071",0.502662072594406
"22072",0.303452343520974
"22073",0.310938147829727
"22074",0.508109403906373
"22075",0.475972967458558
"22076",0.466086559852081
"22077",0.367260709531661
"22078",0.0172335067257599
"22079",0.0205209503804501
"22080",0.366717912995832
"22081",0.437206291546514
"22082",0.396745419656958
"22083",0.427364667926112
"22084",0.269409911732388
"22085",0.366371084946226
"22086",0.204071290000915
"22087",0.301372109114715
"22088",0.439530382180421
"22089",0.288323739882966
"22090",0.62501976699424
"22091",0.369691106290893
"22092",0.457935734356304
"22093",0.444580202184136
"22094",0.518457125446546
"22095",0.17105291086935
"22096",0.39220080520596
"22097",0.421996927574075
"22098",0.341972096700856
"22099",0.259164599422849
"22100",0.294884412826792
"22101",0.364574813680548
"22102",0.59016646623764
"22103",0.331710027382528
"22104",0.375737091764582
"22105",0.546350973957886
"22106",0.342248204492073
"22107",0.37954073187684
"22108",0.460313242185124
"22109",0.0199309906772752
"22110",0.381683801116899
"22111",0.231992592390973
"22112",0.257675814766823
"22113",0.434576555701592
"22114",0.0215334729768137
"22115",0.0267575725821863
"22116",0.433487912449602
"22117",0.420186207829501
"22118",0.391587215843545
"22119",0.375112733373927
"22120",0.223016480381738
"22121",0.164101298677421
"22122",0.158789497965784
"22123",0.342353009958847
"22124",0.486442955847105
"22125",0.320062032672645
"22126",0.454241637725647
"22127",0.442534130486273
"22128",0.437405895947407
"22129",0.545627594936168
"22130",0.269257894145556
"22131",0.269768419415778
"22132",0.220431561941301
"22133",0.232775640429334
"22134",0.466952868256362
"22135",0.455065858292991
"22136",0.128573165892369
"22137",0.479421712930188
"22138",0.434866381647541
"22139",0.472230827665629
"22140",0.40295632274658
"22141",0.310522106949017
"22142",0.36527308063964
"22143",0.0181998338967136
"22144",0.466628953789653
"22145",0.249283726369326
"22146",0.447450105994758
"22147",0.382506806294865
"22148",0.259286383374046
"22149",0.448276463192295
"22150",0.419337977574888
"22151",0.341497787872156
"22152",0.27514518578843
"22153",0.247616285160963
"22154",0.28441797984801
"22155",0.33711393090317
"22156",0.149997767671069
"22157",0.0285692615635021
"22158",0.387075541977872
"22159",0.273103204373819
"22160",0.269846083076074
"22161",0.0376963594591066
"22162",0.443257709137463
"22163",0.440634298200637
"22164",0.147653712174535
"22165",0.457077099958231
"22166",0.299194721464257
"22167",0.269696237307018
"22168",0.414100931612665
"22169",0.407425530525301
"22170",0.367142042191346
"22171",0.025140745804484
"22172",0.253518732837426
"22173",0.174693039482753
"22174",0.11543386439562
"22175",0.421058005048554
"22176",0.45157745128085
"22177",0.548584859558199
"22178",0.386220207422463
"22179",0.424202106812222
"22180",0.447578006792406
"22181",0.387078159310859
"22182",0.473829222513212
"22183",0.409427938173014
"22184",0.521397326405374
"22185",0.468895489696051
"22186",0.458042865335075
"22187",0.243855002254007
"22188",0.444047855186209
"22189",0.285345149595027
"22190",0.438410099225
"22191",0.489091423339409
"22192",0.566682613656859
"22193",0.444577168568689
"22194",0.455756205892787
"22195",0.401947680425678
"22196",0.326065333329216
"22197",0.516497914846093
"22198",0.488787750660152
"22199",0.398691359174627
"22200",0.358656565045538
"22201",0.363493410169754
"22202",0.330473415660819
"22203",0.456488949105105
"22204",0.486231464789982
"22205",0.0218153789228998
"22206",0.335359824838692
"22207",0.463262832989516
"22208",0.454513100328198
"22209",0.336561992587553
"22210",0.429441892563933
"22211",0.197242714022482
"22212",0.487278045805769
"22213",0.442967984790614
"22214",0.386596068511358
"22215",0.475035740553065
"22216",0.421612169072684
"22217",0.443899664984658
"22218",0.511942401523013
"22219",0.428988203554258
"22220",0.517906548430181
"22221",0.393317802475564
"22222",0.429649856256887
"22223",0.0242641178263271
"22224",0.38471670922912
"22225",0.430567734770178
"22226",0.465928586097625
"22227",0.452200341607802
"22228",0.489127328261707
"22229",0.432602554178556
"22230",0.420902042344543
"22231",0.432687055009821
"22232",0.538094547344591
"22233",0.456621274256405
"22234",0.56006141208946
"22235",0.50559638220216
"22236",0.54254260184295
"22237",0.375503365213468
"22238",0.335969146174076
"22239",0.24399774748473
"22240",0.429859719669639
"22241",0.386373288175714
"22242",0.399208374291038
"22243",0.470265700873143
"22244",0.417240616805909
"22245",0.536871034360686
"22246",0.341070319491442
"22247",0.463832075823402
"22248",0.162028642226479
"22249",0.0396155130944957
"22250",0.430266126022958
"22251",0.613406509952873
"22252",0.313639550804304
"22253",0.744696905972953
"22254",0.401782910154735
"22255",0.289040051912895
"22256",0.491266710315412
"22257",0.986787698857972
"22258",0.404935163787588
"22259",0.479268099028404
"22260",0.426442606866699
"22261",0.458535083489127
"22262",0.219564711663771
"22263",0.188493887528022
"22264",0.612279076114717
"22265",0.0375128417241573
"22266",0.504276567561216
"22267",0.331464686657598
"22268",0.446297475057456
"22269",0.440748637874137
"22270",0.443766829662716
"22271",0.387167691487913
"22272",0.55289446582037
"22273",0.510998429932819
"22274",0.475345289771562
"22275",0.444141291017652
"22276",0.126513168360521
"22277",0.410186326231482
"22278",0.0260584375869279
"22279",0.404451917067519
"22280",0.0287112745686164
"22281",0.29378570433294
"22282",0.0172325218013548
"22283",0.5528153997761
"22284",0.50796342140315
"22285",0.35379407953027
"22286",0.541525058706404
"22287",0.0195713453513958
"22288",0.253126761742676
"22289",0.121871181792143
"22290",0.411888926139961
"22291",0.414335749824152
"22292",0.55283094917119
"22293",0.451053791299693
"22294",0.456947320592509
"22295",0.515010390899369
"22296",0.368831935149054
"22297",0.13766643579196
"22298",0.461868096633739
"22299",0.465136366237953
"22300",0.327911422287909
"22301",0.0320193338835991
"22302",0.44732101946709
"22303",0.588754233100228
"22304",0.341853279732688
"22305",0.507558067062979
"22306",0.34714119199193
"22307",0.131256759201527
"22308",0.549725331830884
"22309",0.324457533200643
"22310",0.462068052898141
"22311",0.455537287060211
"22312",0.474215507189839
"22313",0.452410660571584
"22314",0.392824915802905
"22315",0.230560430079128
"22316",0.250423346096955
"22317",0.181261095925537
"22318",0.399278485394596
"22319",0.461729764134555
"22320",0.41804155828223
"22321",0.449690068458218
"22322",0.379266992904642
"22323",0.589642287678114
"22324",0.049911659400391
"22325",0.357469644622484
"22326",0.243323125183109
"22327",0.509284586211288
"22328",0.436790759812936
"22329",0.523187355922222
"22330",0.469360422201781
"22331",0.435437332403396
"22332",0.0564931545696638
"22333",0.436119514379739
"22334",0.392590392791823
"22335",0.381468171261449
"22336",0.269101251557483
"22337",0.740908325404345
"22338",0.0321119712725863
"22339",0.445081706462956
"22340",0.12638679461363
"22341",0.428532933012831
"22342",0.428582305141682
"22343",0.478252445733396
"22344",0.44343548049369
"22345",0.454707731467737
"22346",0.466717327701138
"22347",0.0517232321363212
"22348",0.396739916203689
"22349",0.326658087503233
"22350",0.369276789077841
"22351",0.513379177653929
"22352",0.558357241170405
"22353",0.052685511615885
"22354",0.444264002939664
"22355",0.456193553304132
"22356",0.391270503861651
"22357",0.203395796585897
"22358",0.539521556479494
"22359",0.320076984688299
"22360",0.53316125966998
"22361",0.537239084505707
"22362",0.457459079674802
"22363",0.399393701761701
"22364",0.323451833827273
"22365",0.510918069720697
"22366",0.450790461013751
"22367",0.517528007043383
"22368",0.509279444983577
"22369",0.403450530454967
"22370",0.497323152261554
"22371",0.369286526224146
"22372",0.436736897176079
"22373",0.483602682782266
"22374",0.406204592874379
"22375",0.502511519176307
"22376",0.771562924078809
"22377",0.630148581604202
"22378",0.323559387845463
"22379",0.443826139184978
"22380",0.60744842150115
"22381",0.3860434422668
"22382",0.410273969518189
"22383",0.268361990895837
"22384",0.293788540613507
"22385",0.46879441239797
"22386",0.467213553635788
"22387",0.46374641699552
"22388",0.353492244624168
"22389",0.188101930227108
"22390",0.0169186063212498
"22391",0.305741760893258
"22392",0.455251997761919
"22393",0.42635399656108
"22394",0.483471587604458
"22395",0.358236638948153
"22396",0.723982459161932
"22397",0.378657944474136
"22398",0.512104626304726
"22399",0.447207540595774
"22400",0.19252495762272
"22401",0.444925700512854
"22402",0.394997556783171
"22403",0.240400963331357
"22404",0.425425648251221
"22405",0.553069446641245
"22406",0.411784777926661
"22407",0.0225743450256574
"22408",0.15340658713773
"22409",0.581622197124439
"22410",0.447443259265153
"22411",0.326764846354067
"22412",0.504145562088696
"22413",0.424758231543136
"22414",0.604312826071455
"22415",0.517384194760932
"22416",0.398990100174295
"22417",0.294068318753189
"22418",0.553218162458758
"22419",0.388952393295636
"22420",0.266419824445141
"22421",0.362717962000499
"22422",0.573514373408421
"22423",0.860004709307917
"22424",0.492962446276034
"22425",0.334546676465489
"22426",0.373770457466076
"22427",0.456932143571944
"22428",0.0228013146912026
"22429",0.49153224949067
"22430",0.0192055542354851
"22431",0.373909850635976
"22432",0.411050259997145
"22433",0.518530861031956
"22434",0.426837450366846
"22435",0.238994317434786
"22436",0.0206582200154085
"22437",0.494095837250788
"22438",0.182165137856905
"22439",0.466972385523731
"22440",0.378910428499379
"22441",0.484132285694514
"22442",0.148474363381611
"22443",0.444494755975994
"22444",0.467506174465821
"22445",0.361128745861977
"22446",0.786460825677275
"22447",0.514816073476597
"22448",0.490901938287507
"22449",0.320282415683078
"22450",0.401871624402585
"22451",0.460598316995446
"22452",0.643780429001857
"22453",0.0846096013839573
"22454",0.0163186303419868
"22455",0.0249533961488504
"22456",0.15441827785176
"22457",0.387208388678873
"22458",0.373323254169462
"22459",0.356598656421998
"22460",0.300688298790298
"22461",0.382740542003042
"22462",0.359334837289097
"22463",0.43943200326785
"22464",0.411458522244896
"22465",0.585674583605274
"22466",0.339161659621691
"22467",0.604892340728313
"22468",0.409599561778878
"22469",0.511851518119131
"22470",0.334623317284978
"22471",0.226859879991224
"22472",0.206213332982897
"22473",0.373800382316289
"22474",0.351320281760869
"22475",0.5431379675402
"22476",0.450761192596026
"22477",0.437306231029127
"22478",0.273492687784288
"22479",0.512238808021768
"22480",0.439917293994391
"22481",0.468011190045974
"22482",0.371953008221247
"22483",0.372934288343235
"22484",0.43710630865956
"22485",0.435595474020922
"22486",0.452369253711759
"22487",0.246808306193985
"22488",0.43803013560545
"22489",0.509973526287692
"22490",0.516976413053327
"22491",0.196707244615892
"22492",0.784314222181972
"22493",0.375786759560819
"22494",0.550221709612346
"22495",0.451398094023501
"22496",0.209238657556081
"22497",0.443876312180104
"22498",0.266560637260423
"22499",0.343446954980945
"22500",0.103308963461244
"22501",0.0238286911501967
"22502",0.0785116478284366
"22503",0.529998100140224
"22504",0.0210158412654565
"22505",0.21922747583442
"22506",0.47811711663507
"22507",0.477600655270905
"22508",0.540227504839669
"22509",0.436990048568222
"22510",0.356377793373028
"22511",0.186520563377397
"22512",0.114336920420677
"22513",0.535823429196382
"22514",0.335453646122638
"22515",0.218756977447546
"22516",0.416590103768958
"22517",0.398507437984701
"22518",0.423578537241684
"22519",0.194389499613674
"22520",0.162481415914238
"22521",0.0201128469693956
"22522",0.305673070088768
"22523",0.463430949015519
"22524",0.475700276474801
"22525",0.83893209630721
"22526",0.260492057337039
"22527",0.461380831866339
"22528",0.359106255523008
"22529",0.369370876094917
"22530",0.411182209833896
"22531",0.377254416006632
"22532",0.448689729692265
"22533",0.692030030774143
"22534",0.184827967296697
"22535",0.245372536978813
"22536",0.422356907907531
"22537",0.35489283253035
"22538",0.493208879956633
"22539",0.393286417305278
"22540",0.782951627599191
"22541",0.724737541291359
"22542",0.449059372375007
"22543",0.0177089413795537
"22544",0.387540214409907
"22545",0.142557011018125
"22546",0.277947467636018
"22547",0.439408982988784
"22548",0.267885348776579
"22549",0.398227144075542
"22550",0.48586671081486
"22551",0.398277494801752
"22552",0.423654532640184
"22553",0.320258361757648
"22554",0.557478195158711
"22555",0.391457876427508
"22556",0.410122834349513
"22557",0.325319454442484
"22558",0.298070679570613
"22559",0.509358242764264
"22560",0.0688508777328633
"22561",0.428376413769462
"22562",0.282270508426197
"22563",0.333782414077278
"22564",0.495703706093225
"22565",0.397665574873037
"22566",0.406853648606253
"22567",0.251703898779394
"22568",0.386055581235616
"22569",0.507619089647838
"22570",0.439491082514245
"22571",0.452638311159983
"22572",0.0193973031164284
"22573",0.449037400633944
"22574",0.448198501144731
"22575",0.223203732450331
"22576",0.364350287758124
"22577",0.550386096173267
"22578",0.424613252456034
"22579",0.380736296435011
"22580",0.238418974372045
"22581",0.345793423226221
"22582",0.211545917585406
"22583",0.394216049722751
"22584",0.118819144370538
"22585",0.441833432989275
"22586",0.0316393603313864
"22587",0.472911928871956
"22588",0.936348517969161
"22589",0.292643908792816
"22590",0.544234507339952
"22591",0.448756001546593
"22592",0.0453278920628249
"22593",0.143890659166475
"22594",0.371136046121986
"22595",0.153575490406753
"22596",0.981696747544437
"22597",0.0269671417052272
"22598",0.431617154805971
"22599",0.542030518331597
"22600",0.392024472806439
"22601",0.492349409366593
"22602",0.40461578654398
"22603",0.167187216438702
"22604",0.218498726703969
"22605",0.436566338019826
"22606",0.417417346332269
"22607",0.415239598621201
"22608",0.576283619768057
"22609",0.47834443360965
"22610",0.445361242855889
"22611",0.360909166905854
"22612",0.3529981566495
"22613",0.41061073438434
"22614",0.111455145359683
"22615",0.290006259626088
"22616",0.720935444974897
"22617",0.332588501012275
"22618",0.385390850267093
"22619",0.112554720221318
"22620",0.33579296481035
"22621",0.397562356614367
"22622",0.429079085980889
"22623",0.40357758495385
"22624",0.416593983348153
"22625",0.353565820570755
"22626",0.497438846795186
"22627",0.498555501854942
"22628",0.444364519246995
"22629",0.422825489424895
"22630",0.442778845024658
"22631",0.448492587959224
"22632",0.156131755002156
"22633",0.420581653336379
"22634",0.22169209720906
"22635",0.303142235751567
"22636",0.585009780528524
"22637",0.21401198013295
"22638",0.4089061110457
"22639",0.365835664387746
"22640",0.437991246487127
"22641",0.476757579106068
"22642",0.445577163056711
"22643",0.400473572947513
"22644",0.854930608164643
"22645",0.314738386339353
"22646",0.31707083311911
"22647",0.447570205838965
"22648",0.469979023515228
"22649",0.31596659305382
"22650",0.468868942413979
"22651",0.0234523972990408
"22652",0.0543644446984563
"22653",0.567942493383471
"22654",0.334049805165643
"22655",0.291376120285234
"22656",0.178635245824735
"22657",0.0958922130333122
"22658",0.207631537839187
"22659",0.45398055705814
"22660",0.272687655305257
"22661",0.319483773403706
"22662",0.393124191312423
"22663",0.445924249177394
"22664",0.422073609332338
"22665",0.394982601503182
"22666",0.285869241307273
"22667",0.44969756636646
"22668",0.4260973717477
"22669",0.180666914516653
"22670",0.539073418292886
"22671",0.416594572497958
"22672",0.549711134656985
"22673",0.440758567978439
"22674",0.426339151123311
"22675",0.445115093172273
"22676",0.441916884543623
"22677",0.287283732648781
"22678",0.400197953738871
"22679",0.283339210492206
"22680",0.380842429382556
"22681",0.43032650356945
"22682",0.334558973135784
"22683",0.43770234393338
"22684",0.411799319569949
"22685",0.388271909358296
"22686",0.453302084237714
"22687",0.562961860665346
"22688",0.450671923509667
"22689",0.0262803523316451
"22690",0.342429866591471
"22691",0.353852841847147
"22692",0.352408780406622
"22693",0.10636660694382
"22694",0.480431100735421
"22695",0.530482809677991
"22696",0.263504834297792
"22697",0.313441209534578
"22698",0.422686926960096
"22699",0.498937295617247
"22700",0.436237049717681
"22701",0.522691317087018
"22702",0.556024565488226
"22703",0.178904064713934
"22704",0.427113708219794
"22705",0.211715748183392
"22706",0.26885291856326
"22707",0.289839593720809
"22708",0.556526684070001
"22709",0.740908325404345
"22710",0.143470418344944
"22711",0.419922295431595
"22712",0.489665844650712
"22713",0.316403295510545
"22714",0.279546897522306
"22715",0.0236164357119145
"22716",0.395349606389115
"22717",0.426105070112024
"22718",0.438036178957169
"22719",0.603585761253666
"22720",0.166048072497898
"22721",0.394898707172914
"22722",0.528306237801716
"22723",0.498806686530842
"22724",0.305533037470759
"22725",0.561941354417357
"22726",0.390740086480347
"22727",0.498960285765386
"22728",0.27711578269018
"22729",0.544906592546744
"22730",0.364011848189059
"22731",0.417879355818356
"22732",0.450618602058881
"22733",0.548721395911615
"22734",0.400895373683771
"22735",0.0479384718884841
"22736",0.4820358482018
"22737",0.630378021331628
"22738",0.404936168291653
"22739",0.555659772589269
"22740",0.293619369899556
"22741",0.572481227560916
"22742",0.406556029153569
"22743",0.02205601681997
"22744",0.464482179756851
"22745",0.316801130419936
"22746",0.559459412334624
"22747",0.59044393622083
"22748",0.415053900144768
"22749",0.446636988827826
"22750",0.457480203335414
"22751",0.095463408909457
"22752",0.434202489164396
"22753",0.55233930592962
"22754",0.16086234280773
"22755",0.255098469281586
"22756",0.0229847369677485
"22757",0.494746626256296
"22758",0.0533096836305128
"22759",0.417828632222941
"22760",0.516200648967742
"22761",0.400676161421131
"22762",0.490410086248152
"22763",0.428053838814777
"22764",0.447323748772908
"22765",0.444744722473052
"22766",0.479271983710289
"22767",0.394374666830594
"22768",0.331746164771824
"22769",0.541663808435869
"22770",0.348550810579498
"22771",0.18935157722272
"22772",0.376764501258409
"22773",0.444105234030354
"22774",0.547311239731546
"22775",0.304048459388629
"22776",0.439587349383895
"22777",0.403947420151401
"22778",0.461355714581085
"22779",0.45720834861209
"22780",0.414620459749256
"22781",0.423987298314346
"22782",0.44157200635324
"22783",0.623639815747733
"22784",0.239200736891103
"22785",0.482372578575954
"22786",0.453987849572183
"22787",0.546568756289916
"22788",0.299737711549364
"22789",0.0987056862342969
"22790",0.866359189060437
"22791",0.0287963814354677
"22792",0.441655667958407
"22793",0.226135670017817
"22794",0.376243421664399
"22795",0.382993560539539
"22796",0.295908054782361
"22797",0.448345865059841
"22798",0.463264185904228
"22799",0.0263093421811858
"22800",0.150204708099378
"22801",0.562623070295871
"22802",0.449743349573213
"22803",0.662133157281128
"22804",0.380726346176073
"22805",0.0748533991118442
"22806",0.43492648220317
"22807",0.138361804519539
"22808",0.493077426077129
"22809",0.335814193479726
"22810",0.472785575011029
"22811",0.366826055984167
"22812",0.355782006670241
"22813",0.869165851965408
"22814",0.196366810708305
"22815",0.305721473213059
"22816",0.354357958174898
"22817",0.448377667775094
"22818",0.0374471349106239
"22819",0.398472936249684
"22820",0.549790286663454
"22821",0.267311430884127
"22822",0.487244051894954
"22823",0.454902180354015
"22824",0.504441619815299
"22825",0.453884074418104
"22826",0.48074153523448
"22827",0.309120592873019
"22828",0.436256215069499
"22829",0.434292402649151
"22830",0.39322597558508
"22831",0.221973600067935
"22832",0.484860278852841
"22833",0.426364648183502
"22834",0.143328007461082
"22835",0.348203943063648
"22836",0.577868698504392
"22837",0.275401712916103
"22838",0.539165748028715
"22839",0.378198271976054
"22840",0.464907287462697
"22841",0.405477976407207
"22842",0.0776744042158065
"22843",0.432220178493671
"22844",0.592975800333987
"22845",0.635110001050718
"22846",0.287177686934836
"22847",0.320708720689231
"22848",0.380567994949133
"22849",0.445917823752556
"22850",0.033950567450754
"22851",0.5336879183043
"22852",0.568888275517332
"22853",0.490860362904302
"22854",0.25857659184663
"22855",0.017228054684581
"22856",0.443822081209625
"22857",0.39992899254704
"22858",0.413397006713165
"22859",0.501869832705546
"22860",0.270951108202952
"22861",0.444458524185288
"22862",0.446105341409239
"22863",0.440015044808299
"22864",0.384666138142968
"22865",0.2036416128899
"22866",0.243223286910974
"22867",0.426996216512197
"22868",0.581027764178478
"22869",0.434893277526487
"22870",0.197167589400331
"22871",0.429075780819394
"22872",0.460958817647839
"22873",0.446229464789056
"22874",0.444390943685832
"22875",0.208785430495745
"22876",0.447705474956148
"22877",0.301525407430818
"22878",0.544248276394907
"22879",0.453485285209098
"22880",0.533519042530353
"22881",0.28260967451425
"22882",0.31657177886784
"22883",0.510437316627717
"22884",0.420167807907757
"22885",0.534961456688146
"22886",0.382211519720209
"22887",0.448616931866301
"22888",0.360067484663233
"22889",0.167541535497376
"22890",0.365742041658145
"22891",0.380047426535669
"22892",0.708227478386481
"22893",0.0230071943488189
"22894",0.352797497216026
"22895",0.325892734303955
"22896",0.560264871486003
"22897",0.36157925417881
"22898",0.401777330285271
"22899",0.359643545234048
"22900",0.17009166577659
"22901",0.46454053854421
"22902",0.464963058058641
"22903",0.514696610459355
"22904",0.304783321503289
"22905",0.455860759241115
"22906",0.0192193596370648
"22907",0.449691702925904
"22908",0.020114543073907
"22909",0.445204116592886
"22910",0.0409778727023221
"22911",0.410004465395298
"22912",0.385512632574184
"22913",0.544506990855955
"22914",0.124925270971153
"22915",0.388172025608211
"22916",0.302584760740283
"22917",0.372696316632794
"22918",0.232328085862673
"22919",0.469735206181458
"22920",0.172294850339655
"22921",0.364447110515093
"22922",0.256992355303067
"22923",0.0665824336205124
"22924",0.543630522673997
"22925",0.201739088948025
"22926",0.403886161055964
"22927",0.521849578592611
"22928",0.236537238830945
"22929",0.346107697178339
"22930",0.243317019854436
"22931",0.517949859318054
"22932",0.203292616273318
"22933",0.157374988465567
"22934",0.245157572696681
"22935",0.592462636222442
"22936",0.441353485223813
"22937",0.450411084342555
"22938",0.382311582219927
"22939",0.474664818161088
"22940",0.398536370990579
"22941",0.440641543204191
"22942",0.401109787927729
"22943",0.362890349120019
"22944",0.444878219785761
"22945",0.531270835809176
"22946",0.0351855269197563
"22947",0.408542822016121
"22948",0.450451114181289
"22949",0.490001799981283
"22950",0.343549673447134
"22951",0.485646835087511
"22952",0.203747243551716
"22953",0.361292698848756
"22954",0.479241198441211
"22955",0.487894039721292
"22956",0.459525363583037
"22957",0.258139364226917
"22958",0.286580305740367
"22959",0.332110040076878
"22960",0.445684303529513
"22961",0.233183163852815
"22962",0.424726087624319
"22963",0.460456008541064
"22964",0.42289078889618
"22965",0.534133062763615
"22966",0.546969183103611
"22967",0.439639070473655
"22968",0.401866355869899
"22969",0.0765215151244765
"22970",0.349328721865017
"22971",0.127693372995055
"22972",0.546340228204877
"22973",0.0213973984685699
"22974",0.4336872586103
"22975",0.475388190700448
"22976",0.226975019015052
"22977",0.456066228237728
"22978",0.502096639857423
"22979",0.475787723530427
"22980",0.30160923349799
"22981",0.566025248725637
"22982",0.58634349989745
"22983",0.594373632254599
"22984",0.446617799350891
"22985",0.451519033424834
"22986",0.486633992187876
"22987",0.53213992979878
"22988",0.381873214592603
"22989",0.294380531558024
"22990",0.488007333676384
"22991",0.164215708828925
"22992",0.106811371677232
"22993",0.172174892747622
"22994",0.41897938600313
"22995",0.539261719280566
"22996",0.35975133274512
"22997",0.400672849944923
"22998",0.203506812605424
"22999",0.370932536177023
"23000",0.60718980036554
"23001",0.461250085538222
"23002",0.18633516341682
"23003",0.309293466169179
"23004",0.440558587513592
"23005",0.406900464351838
"23006",0.420027865488609
"23007",0.203803174966473
"23008",0.62250025321016
"23009",0.320073562636911
"23010",0.473459439990181
"23011",0.428012763695695
"23012",0.509957074079446
"23013",0.112491181733172
"23014",0.0276221291819505
"23015",0.364567743171987
"23016",0.300212470554671
"23017",0.411749833857532
"23018",0.259892334798581
"23019",0.356318767533869
"23020",0.464130552533757
"23021",0.615372588992621
"23022",0.0700949025644832
"23023",0.54900634036208
"23024",0.4180604368004
"23025",0.377746969018622
"23026",0.465720051394956
"23027",0.0481699900019184
"23028",0.477659772016593
"23029",0.12688913596828
"23030",0.149916526829747
"23031",0.4251429913993
"23032",0.0268623018774546
"23033",0.256773776161069
"23034",0.105396703436165
"23035",0.446704090995202
"23036",0.307814000798606
"23037",0.182911379721281
"23038",0.207203494435705
"23039",0.241804526886785
"23040",0.257296898233136
